age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
19,Private,257750,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,25,United-States,0
44,Self-emp-not-inc,172296,Some-college,10,Separated,Sales,Unmarried,White,Male,0,0,60,United-States,0
25,Private,178037,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
32,Private,222654,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
45,Private,207540,Doctorate,16,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,1
42,Private,245975,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,Private,233796,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,32,United-States,1
21,Private,240063,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
41,Private,271753,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
47,Private,105381,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
21,Private,203894,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
33,Private,168030,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,21,United-States,1
53,Private,117058,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
17,Private,56536,11th,7,Never-married,Sales,Own-child,White,Female,1055,0,18,India,0
36,State-gov,143385,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
54,State-gov,161334,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,0
35,Private,139770,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,6849,0,40,United-States,0
20,Private,104981,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
38,Self-emp-not-inc,201328,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,0
51,Self-emp-not-inc,256963,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
30,Private,251411,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
34,Federal-gov,172716,12th,8,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,0,40,United-States,0
24,Private,611029,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
55,Private,185436,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,1
25,Private,104193,HS-grad,9,Never-married,Other-service,Own-child,White,Female,114,0,40,United-States,0
29,Private,209301,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,0
38,Private,105150,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
30,Private,129707,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States,1
80,Private,157778,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States,0
35,Self-emp-not-inc,31095,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,0
36,Private,232874,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
27,Private,217379,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
34,Federal-gov,143766,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
20,Private,49179,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,0
52,Private,87205,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,0
19,Private,60661,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,52,United-States,0
26,Private,199143,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,0
37,Private,193815,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
49,Private,259087,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
34,Private,136862,1st-4th,2,Never-married,Other-service,Other-relative,White,Female,0,0,40,Guatemala,0
17,Private,170455,11th,7,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,0
28,Private,377095,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
19,Private,126501,11th,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,15,South,0
23,Local-gov,185575,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
34,Self-emp-inc,154120,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,55,United-States,0
44,Private,290521,HS-grad,9,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
71,Self-emp-not-inc,78786,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,10,United-States,0
37,Private,211154,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,52,United-States,0
37,Private,119098,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
30,Private,432565,Assoc-voc,11,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,40,Canada,1
20,Private,36235,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
38,Self-emp-not-inc,182416,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,42,United-States,0
26,Federal-gov,393728,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,24,United-States,0
59,Private,264357,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
39,State-gov,119421,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,625,35,United-States,0
18,State-gov,59342,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,5,United-States,0
51,Private,221532,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,1
21,Private,253583,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
20,Private,114874,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,0
40,Private,256202,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
59,Private,157932,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
49,Federal-gov,125892,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
30,Private,39386,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,99,United-States,0
20,Private,471452,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
24,Local-gov,197552,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
32,Private,127895,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
42,Federal-gov,115932,Bachelors,13,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
59,Private,359292,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
63,Local-gov,147440,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,0
43,Self-emp-inc,244945,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
25,Private,199224,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
21,State-gov,142766,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
26,Private,158333,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Columbia,0
44,Private,192976,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
27,Private,367329,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
23,Private,65481,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,1
45,Federal-gov,311671,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,3908,0,40,United-States,0
47,Private,34248,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
40,Private,115331,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,0
24,Private,205844,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Female,0,0,65,United-States,0
44,Private,124563,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
60,Private,184183,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4650,0,40,United-States,0
31,Private,206512,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
28,Local-gov,407672,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
56,Private,198388,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
32,Private,348460,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
29,Private,137063,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,38,United-States,0
37,Private,206699,HS-grad,9,Divorced,Tech-support,Own-child,White,Male,0,0,45,United-States,0
46,Private,271828,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
23,Private,240160,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
33,Private,199227,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
17,Private,287160,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
55,Self-emp-not-inc,158315,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
21,State-gov,140764,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,0
57,Local-gov,339163,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,0
41,Private,184102,11th,7,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
44,Private,139907,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,0
58,Private,183870,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
35,Private,475324,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
31,Private,400535,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
19,Private,369463,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
50,Self-emp-not-inc,170562,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United-States,0
61,State-gov,130466,HS-grad,9,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
41,Private,308296,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,20,United-States,0
21,Private,202373,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States,0
32,Private,194141,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,0
22,Private,305498,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,33,United-States,0
37,Private,40955,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,0
54,Private,93605,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States,1
55,Private,193130,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
56,Private,105281,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,1974,40,United-States,0
58,Private,104333,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
25,Private,231638,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,24,United-States,0
28,Private,67218,7th-8th,4,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,0
31,Private,433788,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
33,Private,207937,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1092,40,United-States,0
39,Federal-gov,290321,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
39,Private,33487,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
17,Private,130806,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,0
32,Private,106541,5th-6th,3,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,United-States,0
54,Private,466502,7th-8th,4,Widowed,Other-service,Unmarried,White,Male,0,0,30,United-States,0
60,Private,39952,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2228,0,37,United-States,0
64,Private,319371,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
38,Private,338320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Canada,0
25,Local-gov,206002,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
47,Self-emp-not-inc,131826,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
33,Self-emp-not-inc,175502,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
43,Private,388849,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,0
52,Private,187356,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,0
45,Private,187666,Assoc-voc,11,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
42,Local-gov,99554,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
55,Self-emp-not-inc,35340,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
25,Local-gov,45474,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
42,Local-gov,137232,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,50,United-States,0
46,Federal-gov,162187,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
24,Private,410439,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,15,United-States,0
24,Private,153583,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
45,Local-gov,334039,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
23,State-gov,103588,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,0
42,Private,211450,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,1
27,Private,39665,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States,0
37,Private,80410,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
21,Private,259510,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,36,United-States,0
23,Private,173679,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
20,Private,170091,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,0
20,Private,170091,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0
43,Private,313022,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4386,0,40,United-States,1
42,Private,306496,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
45,Private,88781,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany,1
33,Private,203463,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,0
48,Private,39986,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
29,Private,144592,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
23,Private,435835,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1669,55,United-States,0
49,Private,246183,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
32,Private,186824,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
50,Private,155594,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1
57,Private,186386,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Male,10520,0,40,United-States,1
33,Private,256211,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,South,0
27,Private,191782,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,30,United-States,0
32,State-gov,169973,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
31,Private,191276,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,0
60,Private,143932,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
39,Private,38721,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,22,United-States,0
41,Private,207578,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,India,1
46,Self-emp-inc,198660,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,72,United-States,1
24,Private,267706,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,45,United-States,0
32,Self-emp-not-inc,180303,Bachelors,13,Divorced,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,47,Iran,0
26,Private,176146,5th-6th,3,Separated,Craft-repair,Not-in-family,Other,Male,0,0,35,Mexico,0
34,Private,230246,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,1
50,Private,248619,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
54,Self-emp-inc,124963,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
57,Private,346963,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
39,Private,179481,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,4650,0,44,United-States,0
50,Local-gov,141875,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
43,Private,172577,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,0
27,Private,274964,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States,0
46,Private,203067,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
22,Private,374116,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Female,0,0,36,United-States,0
19,Private,45381,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States,0
30,Private,147430,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
57,Private,132704,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,10520,0,32,United-States,1
44,Private,260046,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
61,Private,170262,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,38,United-States,1
40,State-gov,345969,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
33,Private,196898,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
44,Private,201599,11th,7,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
35,Private,260578,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,1
75,Local-gov,31195,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
43,Private,266439,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,0
30,Private,59496,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2407,0,40,United-States,0
40,Private,168071,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Male,3325,0,40,United-States,0
30,Private,488720,9th,5,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
34,Private,133503,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,2174,0,40,United-States,0
24,Private,125905,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
59,Private,191965,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,3908,0,28,United-States,0
47,Private,148995,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,1
53,Private,209022,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,37,United-States,0
45,Federal-gov,359808,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
21,Private,213015,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,2176,0,40,United-States,0
51,Private,138514,Assoc-voc,11,Divorced,Tech-support,Unmarried,Black,Female,0,0,48,United-States,0
35,Self-emp-inc,289430,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Mexico,1
31,Private,70568,1st-4th,2,Never-married,Other-service,Other-relative,White,Female,0,0,25,El-Salvador,0
38,Private,115289,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
43,Private,270522,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,26,United-States,0
27,Private,29261,HS-grad,9,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
58,Private,197114,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
50,Private,128478,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,0
25,Private,224361,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
23,Private,398904,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
63,Private,30813,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
44,Self-emp-not-inc,156687,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,42,Japan,0
30,Local-gov,168387,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
45,Private,543922,Masters,14,Divorced,Transport-moving,Not-in-family,White,Male,14344,0,48,United-States,1
38,Private,309122,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
19,Private,120691,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States,0
23,Private,172047,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
33,Private,174789,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
54,Self-emp-not-inc,82551,Assoc-voc,11,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,10,United-States,0
28,Private,65078,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
54,Private,169719,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3103,0,40,United-States,1
34,Private,164190,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
36,Private,189674,Some-college,10,Separated,Other-service,Other-relative,Black,Female,0,0,40,United-States,0
39,Local-gov,163278,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,2202,0,44,United-States,0
65,Private,101104,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,9386,0,10,United-States,1
43,Private,182437,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,1
47,State-gov,54887,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
74,Private,129879,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,15831,0,40,United-States,1
29,Private,188401,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
64,Self-emp-not-inc,388625,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,1
26,Local-gov,104614,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
29,Private,194200,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States,0
55,Federal-gov,31728,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
21,State-gov,478457,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,12,United-States,0
23,Private,200967,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,10,United-States,0
33,Private,182926,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
28,Private,791084,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,0
62,Private,178745,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
59,Private,175290,7th-8th,4,Never-married,Other-service,Other-relative,White,Male,0,0,32,United-States,0
20,Private,34706,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,47,United-States,0
51,Private,95946,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
17,Private,41865,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
31,Private,240441,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,40,United-States,1
26,Local-gov,206721,Bachelors,13,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
33,Private,220939,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United-States,1
33,Private,323811,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,0
59,Private,316027,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,Cuba,0
54,Private,103700,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,0
36,Self-emp-not-inc,239415,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,0
20,Private,219835,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,0
30,State-gov,295612,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
51,Private,100933,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,0
50,Self-emp-inc,121441,11th,7,Never-married,Exec-managerial,Other-relative,White,Male,0,2444,40,United-States,1
44,Private,370502,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,Mexico,0
46,State-gov,20534,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
42,Self-emp-not-inc,29962,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,0
39,State-gov,183092,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
24,Private,200679,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,50,United-States,0
37,Federal-gov,289653,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
